timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,2402,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,398673,1050,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,2340,0,0
1.64272E+12,331,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1331,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,331,0,0
1.64272E+12,3276,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,367335,1045,16,16,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,3176,0,0
1.64272E+12,1301,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,411264,1028,16,16,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,1232,0,0
1.64272E+12,3273,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,372211,1026,16,16,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,3217,0,0
1.64272E+12,344,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1326,2034,16,16,https://ie.rs-online.com/web/p/schema/graphql,344,0,0
1.64272E+12,2285,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,384590,1066,16,16,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,2204,0,0
1.64272E+12,1344,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,366326,1056,16,16,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,1272,0,0
1.64272E+12,5239,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420235,1056,16,16,https://ie.rs-online.com/web/,3411,0,321
1.64272E+12,3411,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3411,0,321
1.64272E+12,1826,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418655,935,16,16,https://ie.rs-online.com/web/,1624,0,0
1.64272E+12,2358,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,374433,1049,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,2293,0,0
1.64272E+12,3334,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,375785,1055,16,16,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,3280,0,0
1.64272E+12,2854,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179475,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,2829,0,0
1.64272E+12,1662,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,450789,1007,16,16,https://ie.rs-online.com/web/p/impulse-relays/7913067,1521,0,0
1.64272E+12,565,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1326,2036,16,16,https://ie.rs-online.com/web/p/schema/graphql,565,0,0
1.64272E+12,1564,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,448790,1008,16,16,https://ie.rs-online.com/web/p/battery-chargers/536489,1485,0,0
1.64272E+12,2608,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,177863,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,2563,0,0
1.64272E+12,3528,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,449416,1001,16,16,https://ie.rs-online.com/web/p/ammeters/9010340,3447,0,0
1.64272E+12,3657,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,453166,1016,16,16,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,3578,0,0
1.64272E+12,2685,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,443222,1002,16,16,https://ie.rs-online.com/web/p/av-cables/1557743,2600,0,0
1.64272E+12,1651,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,447678,1002,16,16,https://ie.rs-online.com/web/p/led-bulbs/1244321,1573,0,0
1.64272E+12,3424,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,376108,992,16,16,https://ie.rs-online.com/web/c/relays/,3357,0,0
1.64272E+12,3281,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179380,1517,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3252,0,0
1.64272E+12,2527,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,460114,1006,16,16,https://ie.rs-online.com/web/p/circuit-trips/7912799,2437,0,0
1.64272E+12,2535,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,444945,1024,16,16,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2447,0,0
1.64272E+12,3819,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179537,1513,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3772,0,0
1.64272E+12,3632,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,451789,1004,16,16,https://ie.rs-online.com/web/p/metal-tubes/3582791,3513,0,0
1.64272E+12,626,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1324,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,626,0,0
1.64272E+12,3564,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,441956,1008,16,16,https://ie.rs-online.com/web/p/battery-contacts/489021,3449,0,0
1.64272E+12,685,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1327,2031,16,16,https://ie.rs-online.com/web/p/schema/graphql,685,0,0
1.64272E+12,479,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1324,2045,16,16,https://ie.rs-online.com/web/p/schema/graphql,479,0,0
1.64272E+12,440,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1327,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,440,0,0
1.64272E+12,365,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1324,2032,16,16,https://ie.rs-online.com/web/p/schema/graphql,365,0,0
1.64272E+12,6149,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420235,1056,16,16,https://ie.rs-online.com/web/,2323,0,195
1.64272E+12,2323,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2323,0,195
1.64272E+12,3825,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418655,935,16,16,https://ie.rs-online.com/web/,3588,0,0
1.64272E+12,3843,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420235,1056,16,16,https://ie.rs-online.com/web/,2252,0,169
1.64272E+12,2252,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2252,0,169
1.64272E+12,1591,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418655,935,16,16,https://ie.rs-online.com/web/,1366,0,0
1.64272E+12,380,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1325,2032,16,16,https://ie.rs-online.com/web/p/schema/graphql,380,0,0
1.64272E+12,2388,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370877,1007,16,16,https://ie.rs-online.com/web/c/relays/control-relays/,2310,0,0
1.64272E+12,374,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1324,2036,16,16,https://ie.rs-online.com/web/p/schema/graphql,374,0,0
1.64272E+12,4701,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179936,1513,16,16,https://ie.rs-online.com/web/ca/basketsummary/,4555,0,164
1.64272E+12,395,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1328,2054,16,16,https://ie.rs-online.com/web/p/schema/graphql,395,0,0
1.64272E+12,271,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1326,2034,16,16,https://ie.rs-online.com/web/p/schema/graphql,271,0,0
1.64272E+12,695,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1325,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,695,0,179
1.64272E+12,5929,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,2272,0,184
1.64272E+12,2272,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2272,0,184
1.64272E+12,3656,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,3406,0,0
1.64272E+12,3540,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,356341,1004,16,16,https://ie.rs-online.com/web/c/batteries-chargers/,3452,0,0
1.64272E+12,6848,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,3271,0,184
1.64272E+12,3271,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3271,0,184
1.64272E+12,3577,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,3301,0,0
1.64272E+12,2361,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,372586,998,16,16,https://ie.rs-online.com/web/c/cables-wires/,2294,0,0
1.64272E+12,5252,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,176072,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,5104,0,159
1.64272E+12,2405,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,179453,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,2251,0,212
1.64272E+12,1256,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,415547,994,16,16,https://ie.rs-online.com/web/c/switches/,1172,0,0
1.64272E+12,4284,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,177683,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,4060,0,198
1.64272E+12,5592,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,179572,1513,16,16,https://ie.rs-online.com/web/ca/basketsummary/,5442,0,188
1.64272E+12,3823,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,1256,0,195
1.64272E+12,1256,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,1256,0,195
1.64272E+12,2567,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,2272,0,0
1.64272E+12,2387,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,372587,998,16,16,https://ie.rs-online.com/web/c/cables-wires/,2302,0,0
1.64272E+12,4469,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,179463,1513,16,16,https://ie.rs-online.com/web/ca/basketsummary/,4316,0,231
1.64272E+12,3361,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370172,1022,16,16,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,3302,0,0
1.64272E+12,3808,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,177841,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3662,0,157
1.64272E+12,2830,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,179782,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,2696,0,235
1.64272E+12,2384,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,352735,1033,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,2314,0,0
1.64272E+12,2087,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,179734,1515,16,16,https://ie.rs-online.com/web/ca/basketsummary/,1950,0,157
1.64272E+12,1375,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,366645,1024,16,16,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,1289,0,0
1.64272E+12,3849,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,2236,0,162
1.64272E+12,2236,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2236,0,162
1.64272E+12,1612,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,1372,0,0
1.64272E+12,3746,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,179508,1513,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3574,0,171
1.64272E+12,3572,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,179242,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3407,0,0
1.64272E+12,1396,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,381016,1009,16,16,https://ie.rs-online.com/web/c/automation-control-gear/,1330,0,0
1.64272E+12,1365,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,352285,1020,16,16,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1278,0,0
1.64272E+12,4857,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,1271,0,178
1.64272E+12,1271,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,1271,0,178
1.64272E+12,3585,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,3354,0,0
1.64272E+12,4801,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,420235,1056,16,16,https://ie.rs-online.com/web/,3214,0,147
1.64272E+12,3214,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3214,0,147
1.64272E+12,1586,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,418655,935,16,16,https://ie.rs-online.com/web/,1342,0,0
1.64272E+12,4838,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,420235,1056,16,16,https://ie.rs-online.com/web/,2305,0,228
1.64272E+12,2305,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2305,0,228
1.64272E+12,2533,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,418655,935,16,16,https://ie.rs-online.com/web/,2325,0,0
1.64272E+12,3883,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,2254,0,166
1.64272E+12,2254,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2254,0,166
1.64272E+12,1628,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,1354,0,0
1.64272E+12,2537,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,450788,1007,16,16,https://ie.rs-online.com/web/p/impulse-relays/7913067,2450,0,0
1.64272E+12,3341,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,362326,1016,16,16,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,3278,0,0
1.64272E+12,4887,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,2229,0,153
1.64272E+12,2229,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2229,0,153
1.64272E+12,2657,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,2455,0,0
1.64272E+12,2336,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,372542,994,16,16,https://ie.rs-online.com/web/c/lighting/,2259,0,0
1.64272E+12,3251,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,398671,1050,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,3182,0,0
1.64272E+12,4857,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,3259,0,184
1.64272E+12,3259,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3259,0,184
1.64272E+12,1598,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,1368,0,0
1.64272E+12,1403,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,356341,1004,16,16,https://ie.rs-online.com/web/c/batteries-chargers/,1328,0,0
1.64272E+12,3371,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,366325,1056,16,16,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,3316,0,0
1.64272E+12,4856,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,420248,1056,16,16,https://ie.rs-online.com/web/,2287,0,166
1.64272E+12,2287,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2287,0,166
1.64272E+12,2569,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,418668,935,16,16,https://ie.rs-online.com/web/,2294,0,0
1.64272E+12,1851,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,379735,1027,16,16,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1788,0,0
1.64272E+12,3950,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,420236,1056,16,16,https://ie.rs-online.com/web/,2210,0,145
1.64272E+12,2210,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,2210,0,145
1.64272E+12,1740,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,418656,935,16,16,https://ie.rs-online.com/web/,1378,0,0
1.64272E+12,3306,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,384847,1016,16,16,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,3228,0,0
1.64272E+12,5001,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,420248,1056,16,16,https://ie.rs-online.com/web/,3204,0,146
1.64272E+12,3204,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1580,121,16,16,https://ie.rs-online.com/,3204,0,146
1.64272E+12,1797,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,418668,935,16,16,https://ie.rs-online.com/web/,1394,0,0
1.64272E+12,1296,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,367336,1045,16,16,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,1231,0,0
1.64272E+12,1229,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,376108,992,16,16,https://ie.rs-online.com/web/c/relays/,1161,0,0
1.64272E+12,2399,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,366196,1025,16,16,https://ie.rs-online.com/web/c/automation-control-gear/process-control/,2338,0,0
1.64272E+12,484,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1325,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,484,0,0
1.64272E+12,1305,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,372211,1026,16,16,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,1217,0,0
1.64272E+12,3372,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,356342,1004,16,16,https://ie.rs-online.com/web/c/batteries-chargers/,3317,0,0
1.64272E+12,1480,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,372587,998,16,16,https://ie.rs-online.com/web/c/cables-wires/,1411,0,0
1.64272E+12,1703,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,448789,1008,16,16,https://ie.rs-online.com/web/p/battery-chargers/536489,1630,0,0
1.64272E+12,2353,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,361451,1018,16,16,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/,2287,0,0
1.64272E+12,2708,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,444944,1024,16,16,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2632,0,0
1.64272E+12,3529,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,372587,998,16,16,https://ie.rs-online.com/web/c/cables-wires/,3368,0,0
1.64272E+12,1241,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,382687,1052,16,16,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1152,0,0
1.64272E+12,2320,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,415547,994,16,16,https://ie.rs-online.com/web/c/switches/,2239,0,0
1.64272E+12,3400,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,351681,1032,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,3336,0,0
1.64272E+12,3291,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,381015,1009,16,16,https://ie.rs-online.com/web/c/automation-control-gear/,3174,0,0
1.64272E+12,3331,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,352258,1043,16,16,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,3247,0,0
1.64272E+12,1774,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,453166,1016,16,16,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,1681,0,0
1.64272E+12,1372,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,352736,1033,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1317,0,0
1.64272E+12,2395,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,370878,1007,16,16,https://ie.rs-online.com/web/c/relays/control-relays/,2328,0,0
1.64272E+12,3339,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,407554,1034,16,16,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,3271,0,0
1.64272E+12,418,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1324,2037,16,16,https://ie.rs-online.com/web/p/schema/graphql,418,0,0
1.64272E+12,453,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1324,2054,16,16,https://ie.rs-online.com/web/p/schema/graphql,453,0,0
1.64272E+12,2695,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,443222,1002,16,16,https://ie.rs-online.com/web/p/av-cables/1557743,2621,0,0
1.64272E+12,2419,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,366646,1024,16,16,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,2332,0,0
1.64272E+12,3827,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,179613,1511,16,16,https://ie.rs-online.com/web/ca/basketsummary/,3667,0,189
1.64272E+12,2509,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,408105,1028,16,16,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,2419,0,0
1.64272E+12,2402,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,362326,1016,16,16,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,2343,0,0
1.64272E+12,1398,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,371272,1049,16,16,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,1321,0,0
1.64272E+12,1359,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,352285,1020,16,16,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/,1281,0,0
